sentiment,message,tweetid,label
1,@DJSPINtel Fighting global warming does require starving. Get your data from science not right wing propaganda,870496500664512512,1
1,RT @EarthVoteOrg: Capitalism is the primary factor exacerbating climate change https://t.co/Ptc6BKfjHy,841703159097618435,1
-1,"I'll start believing in global warming the day my feet, Michigan's polar icecaps, begin to feel again.",800524859101114369,0
-1,RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,796825166206668804,0
1,RT @JaneMayerNYer: GOP erases climate change information in Wisconsin - will Trump take science censorship national?  https://t.co/sL2hu1cy…,816750601442836481,1
1,"Cooperation in social dilemmas: How can psychology help to meet climate change
goals? https://t.co/6OvYcOwAPz https://t.co/xBMwnBo2Ht",954865398217871360,1
1,"If you are a Christian stand for the truth of climate change, God wants us to protect and save creation. Stop being ignorant",800516000265498624,1
1,"RT @HillaryClinton: 'If you believe in science and that we have to act on climate change, then you have to vote!' Ã¢â‚¬â€Hillary https://t.co/jfdÃ¢â‚¬Â¦",795984063345655808,1
1,Importance of climate change emergency prep work https://t.co/0KqhUtei3u,793544280727969792,1
1,"RT @WernerTwertzog: Human life will not be extinguished immediately by climate change; hopefully, there will be millennia of brutal conflic…",876222355101581312,1
1,"RT @ErikahJeannette: I don't understand how some politicians don't believe in climate change. There's evidence, scientific evidence. Come oÃ¢â‚¬Â¦",797089594487488512,1
-1,"Just because a group of scientists with a vested interest in man- made climate change say something, doesn't make it fact! Sad! #QandA",828586812738121729,0
1,I'm scared of climate change and deforestation and war...basically of humans...,898461153222737921,1
1,RT @kurteichenwald: China is now explaining the history of climate change science/politics 2 underscore to Trump they didnt do a hoax. GodÃ¢â‚¬Â¦,799086106100854785,1
1,RT @TEDTalks: The first female President of Ireland shares why climate change is too important for politics: https://t.co/IllZwiKUuk #Presi…,833759737044930560,1
1,"Look at Sweden,' wish you would Mr Trump, their climate change policies should be an inspiration to you 😒",833299695044874245,1
1,"If you're looking for good news about climate change, this is about the best there is right now - Washington Post Ã¢â‚¬Â¦ https://t.co/7nKIexUikm",796847342544625664,1
1,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,795862860777844736,1
1,Can't decide which is more horrifying: the sexist abuse thrown at @WeatherKait or the number of people who think climate change is a hoax.,806649245981954048,1
1,RT @OECD: One element of tacking #climate change is household behaviour - read more http://t.co/AwcjCcs4bP #green #stats http://t.co/s5QlNW…,612894566816083968,1
1,What Jeb Bush can learn from Pope Francis about climate change - Fortune http://t.co/ugcUEjxPYh,616269535449059328,1
1,"This is what climate change looks like: https://t.co/bjgDZa9OE4
#environment",801312010558382081,1
-1,Wondering if the liberals running around in a tee shirt and shorts today are pissed off about global warming? My guess.. Nope!,966413489186238464,0
1,It’s time for an agreed climate change scenario so adaptation planning can advance https://t.co/pc0Aee5l5s с помощью @EMAILiT,873202026628485122,1
1,"Perry, made head of DOE, denies climate change driver. American Meteorological Society corrects him #HonestQuestion… https://t.co/K4cUeTxGuO",877798255354036224,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,798093754141908992,1
1,"TONIGHT 7pm From the Arctic to Tuvalu: Journey to the Heart of Climate Change- @doinacornell, #Stroud Old Town Hall https://t.co/pFu2rGyxTa",652863172500660224,1
1,Trump can't stop the rest of us from fighting climate change - add your name today. #climateaction via @NRDC https://t.co/8tGlRdsqjf,887121381657239552,1
1,"RT @s_rsantorini630: Apparantly Bill Gates (who doesn't listen to GOP geniuses who deny climate change) starts $1B fund to combat it 

http…",808690909697179648,1
1,"Going green in China, where climate change isn’t considered a hoax https://t.co/Cj1lEkjTW5 https://t.co/BB7P8zj3ZQ",808431534063505408,1
1,Conservatives probably can’t be persuaded on climate change. So now what? https://t.co/GfCe147FjX via @voxdotcom,929022089868144640,1
1,RT @wef: 5 charts that show global warming is off the scale https://t.co/RWBALTO7Pe #COP21 #climateCEOs https://t.co/6RaNQpdoYV,671069572141740032,1
-1,"RT @caperbuzz: @realDonaldTrump  George Soros Paid Al Gore Millions To Lie About Global Warming
https://t.co/Fw0irrXa2d https://t.co/PApkwH…",766810784202575873,0
1,RT @AnjaKolibri: Let's RE-forest! World's #rainforests fight #climate change by taking up extra #CO2 from the atmosphere but this ability iâ€¦,945007676999606272,1
-1,RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,796873452263194624,0
1,don't worry climate change is a hoax tho https://t.co/dyddsJFRgJ,902206510268383233,1
1,"RT @Newsweek: Al Gore warned climate change would make hurricanes worse, so why didn't we listen? https://t.co/MavZ1JRzO2 https://t.co/bhhO…",906993693273542656,1
-1,@TomSteyer no such thing as climate change,696249568506290176,0
1,"RT @EcoInternet3: Pay now, be rewarded later – the political hot potato of #climate change: Irish Times https://t.co/x7er64KUOR #environment",890831047386124288,1
-1,@brhodes Man made climate change is a hoax,853332897545302020,0
-1,RT @Kurt4Skers: @ClimateDepot Lolololol. They really did find a way to link the religion of climate change to earthquakes.,912087978058633216,0
1,How industry leaders think we should tackle climate change http://t.co/yHLNJ7i8id https://t.co/Kv5KdWQ9bW Cheap #MGS5,647611693644779520,1
1,"Greenpeace: RT chriscmooney: If the world builds every coal plant that's planned, climate change goals are doomed,â€¦ https://t.co/sntiqEGWQk",960628144905449472,1
-1,"RT @BBCPropaganda: SkyNews: some random global warming propaganda film from the archives
BBCNews: usual 'get Trump' #FakeNews

We British aâ€¦",953402035612848128,0
-1,RT @worldnetdaily: 'The 'climate change' mantra has always been about promoting two things – global governance unaccountable to the... http…,870132135230939136,0
1,Perry is the same guy who banned the phrase 'climate change' from the Dept of Energy. I wish this administration waâ€¦ https://t.co/39P4y7Lros,953103553828151297,1
1,RT @AJEnglish: What does Africa need to tackle climate change? https://t.co/xGR8lazxSN https://t.co/gClZki3gfV,799625076786204674,1
1,"RT @sarahbhammy: 'we're on the verge of world war 3, there's climate change, and THE BEES ARE DYING and u wanna mess around w a bomb threat'",856352870597353473,1
1,"RT @nhbaptiste: 'You will die of old age, our children will die of climate change' #NativeNationsRise #NoDAPL https://t.co/jafEXpkZyf",840261634937491456,1
1,"RT @UNDP_Pakistan: .@SaminaKBaig is the 1st Pakistani woman to climb Mt Everest &amp; 7 summits in 7 continents
Tackling climate change is critâ€¦",954673709708582912,1
1,"RT @Oxfam: #Climatechange could wipe some Pacific countries off the map. People displaced by climate change deserve safe, dignified migratiâ€¦",943570743438270465,1
1,"RT @loren_legarda: As one region, we need to work towards a long-term legislative framework for action on climate change in Asia-Pacific reâ€¦",953260602398420993,1
1,"RT @ManjeetRege: #ArtificialIntelligence and climate change will ruin us, but blockchain and women will save us https://t.co/hysv3lIfcm #AIâ€¦",958347519486058496,1
1,"RT @francediplo_EN: .@NathalieLoiseau : “Women are key players in the fight against climate change. [Today] at 5pm, I will open the 'Ma…",940210236471808005,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,797927438323851264,1
1,"RT @frank_mollen: #Climate and climate change: one of the priority topics of Dutch diplomacy, also at our annual Ambassador's conference #Nâ€¦",956894533157117953,1
1,"RT @azmoderate: Meteorologist: Accepting climate change ‘doesn’t make you liberal, it makes you scientifically literate’ http://t.co/akACMy…",653503250755223552,1
1,"RT @sleepingdingo: .@mikebairdMP Actually, I think the land clearing laws are worse. Direct impact on global warming! Please reverse t… ",801595569286197248,1
1,RT @Fern_NGO: Today airlines are plotting a deal to undermine our ability to tackle climate change @icao #ICAOA39 Retweet to dema… ,780885421035257857,1
-1,"@LorLyBa @realDonaldTrump lol you used to call it global warming, now climate change",951119152432996355,0
1,RT @Greenpeace: 'Weather extremes' is the new ‘climate change’. Changing the words won't change the facts: #ClimateChangeIsReal…,897731839254769664,1
1,Thank god for the U.S. allies that plan to give Trump an earful on climate change at G-7 summit https://t.co/LP0mXZPOU0,868176280725880832,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798504252687740928,1
1,RT @FuentesUrsula: #marchforscienceau for evidence-based policy to save the Great Barrier Reef from climate change - against denialists htt…,855674816921165824,1
1,RT @ajplus: Leo takes on climate change skeptics: Ã¢â‚¬Å“You might as well not believe in gravity.Ã¢â‚¬ï† https://t.co/v8EdagKObD,795892043801362436,1
1,@AHMalcolm @IBDeditorials because the only threat is climate change!,678928611068534784,1
1,"RT @obviousseashell: @REI disgusted to see your ads on Breitbart, a site aggressively denying climate change and promoting white suprema…",923039531816947712,1
1,"RT @irinnews: “Very little has been done to tackle the bigger threat: regular droughts and hurricanes caused by climate change.” 
https://t…",840503374621638661,1
-1,"RT @truckerbooman: Should America spend trillions a year 
For hundred years to slow global warming to 1 degree 
@seanhannity #MAGA",843814047313223681,0
1,"RT @fml: Today, my country elected a man who thinks global warming is a hoax. FML",796360226853167104,1
1,"RT @ecomanda: .@Megan_Woods @jamespeshaw: 'If fossil fuels are not NZ's future and addressing climate change is our nuclear-free moment, whâ€¦",962041265905811457,1
1,RT @mmfa: None of the corporate broadcast news stations covered the impact of climate change before the election:…,869914576732770305,1
-1,"RT @collins11_m: @WayneDupreeShow I listened to this entire thing &amp; in conclusion, climate change believing liberals R just as bad a…",871578101335109634,0
1,Best of Davos: How can we avoid a climate change catastrophe? Al Gore and Davos leaders respond… https://t.co/785AzHIa9f,824188089128153090,1
1,RT @bobthesciguy: University of California faculty send open letter to Trump on climate change: honor the @ParisAgreement…,826533164294234113,1
1,"RT @MotherAtSea: Because I may not be able to say it in 3 months: global warming, global warming, global warming, global warming, global wÃ¢â‚¬Â¦",796546262472527872,1
1,RT @Earthjedi05: Opinion: We Have a Moral Imperative to Act on Climate Change | Inter Press Service http://t.co/161dBGJFmg,611476046584651776,1
1,"RT @UN: There is optimism in the fight against climate change, but the best time to act is now. @WMO chief explains more inÃ¢â‚¬Â¦",798510799404797953,1
