tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
796847342544625664,"If you're looking for good news about climate change, this is about the best there is right now - Washington Post Ã¢â‚¬Â¦ https://t.co/7nKIexUikm",1,1,1,1,Pro
795862860777844736,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1,1,1,1,Pro
806649245981954048,Can't decide which is more horrifying: the sexist abuse thrown at @WeatherKait or the number of people who think climate change is a hoax.,1,1,1,1,Pro
612894566816083968,RT @OECD: One element of tacking #climate change is household behaviour - read more http://t.co/AwcjCcs4bP #green #stats http://t.co/s5QlNW…,1,1,1,1,Pro
616269535449059328,What Jeb Bush can learn from Pope Francis about climate change - Fortune http://t.co/ugcUEjxPYh,1,1,1,1,Pro
801312010558382081,"This is what climate change looks like: https://t.co/bjgDZa9OE4
#environment",1,1,1,1,Pro
966413489186238464,Wondering if the liberals running around in a tee shirt and shorts today are pissed off about global warming? My guess.. Nope!,-1,0,0,-1,Anti
873202026628485122,It’s time for an agreed climate change scenario so adaptation planning can advance https://t.co/pc0Aee5l5s с помощью @EMAILiT,1,1,1,1,Pro
877798255354036224,"Perry, made head of DOE, denies climate change driver. American Meteorological Society corrects him #HonestQuestion… https://t.co/K4cUeTxGuO",1,1,1,1,Pro
798093754141908992,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
652863172500660224,"TONIGHT 7pm From the Arctic to Tuvalu: Journey to the Heart of Climate Change- @doinacornell, #Stroud Old Town Hall https://t.co/pFu2rGyxTa",1,1,1,1,Pro
887121381657239552,Trump can't stop the rest of us from fighting climate change - add your name today. #climateaction via @NRDC https://t.co/8tGlRdsqjf,1,1,1,1,Pro
808690909697179648,"RT @s_rsantorini630: Apparantly Bill Gates (who doesn't listen to GOP geniuses who deny climate change) starts $1B fund to combat it 

http…",1,1,1,1,Pro
808431534063505408,"Going green in China, where climate change isn’t considered a hoax https://t.co/Cj1lEkjTW5 https://t.co/BB7P8zj3ZQ",1,1,1,1,Pro
929022089868144640,Conservatives probably can’t be persuaded on climate change. So now what? https://t.co/GfCe147FjX via @voxdotcom,1,1,1,1,Pro
671069572141740032,RT @wef: 5 charts that show global warming is off the scale https://t.co/RWBALTO7Pe #COP21 #climateCEOs https://t.co/6RaNQpdoYV,1,1,1,1,Pro
766810784202575873,"RT @caperbuzz: @realDonaldTrump  George Soros Paid Al Gore Millions To Lie About Global Warming
https://t.co/Fw0irrXa2d https://t.co/PApkwH…",-1,0,0,-1,Anti
945007676999606272,RT @AnjaKolibri: Let's RE-forest! World's #rainforests fight #climate change by taking up extra #CO2 from the atmosphere but this ability iâ€¦,1,1,1,1,Pro
796873452263194624,RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,-1,0,0,-1,Anti
902206510268383233,don't worry climate change is a hoax tho https://t.co/dyddsJFRgJ,1,1,1,1,Pro
906993693273542656,"RT @Newsweek: Al Gore warned climate change would make hurricanes worse, so why didn't we listen? https://t.co/MavZ1JRzO2 https://t.co/bhhO…",1,1,1,1,Pro
696249568506290176,@TomSteyer no such thing as climate change,-1,0,0,-1,Anti
890831047386124288,"RT @EcoInternet3: Pay now, be rewarded later – the political hot potato of #climate change: Irish Times https://t.co/x7er64KUOR #environment",1,1,1,1,Pro
853332897545302020,@brhodes Man made climate change is a hoax,-1,0,0,-1,Anti
912087978058633216,RT @Kurt4Skers: @ClimateDepot Lolololol. They really did find a way to link the religion of climate change to earthquakes.,-1,0,0,-1,Anti
647611693644779520,How industry leaders think we should tackle climate change http://t.co/yHLNJ7i8id https://t.co/Kv5KdWQ9bW Cheap #MGS5,1,1,1,1,Pro
960628144905449472,"Greenpeace: RT chriscmooney: If the world builds every coal plant that's planned, climate change goals are doomed,â€¦ https://t.co/sntiqEGWQk",1,1,1,1,Pro
953402035612848128,"RT @BBCPropaganda: SkyNews: some random global warming propaganda film from the archives
BBCNews: usual 'get Trump' #FakeNews

We British aâ€¦",-1,0,0,-1,Anti
870132135230939136,RT @worldnetdaily: 'The 'climate change' mantra has always been about promoting two things – global governance unaccountable to the... http…,-1,0,0,-1,Anti
953103553828151297,Perry is the same guy who banned the phrase 'climate change' from the Dept of Energy. I wish this administration waâ€¦ https://t.co/39P4y7Lros,1,1,1,1,Pro
799625076786204674,RT @AJEnglish: What does Africa need to tackle climate change? https://t.co/xGR8lazxSN https://t.co/gClZki3gfV,1,1,1,1,Pro
856352870597353473,"RT @sarahbhammy: 'we're on the verge of world war 3, there's climate change, and THE BEES ARE DYING and u wanna mess around w a bomb threat'",1,1,1,1,Pro
840261634937491456,"RT @nhbaptiste: 'You will die of old age, our children will die of climate change' #NativeNationsRise #NoDAPL https://t.co/jafEXpkZyf",1,1,1,1,Pro
954673709708582912,"RT @UNDP_Pakistan: .@SaminaKBaig is the 1st Pakistani woman to climb Mt Everest &amp; 7 summits in 7 continents
Tackling climate change is critâ€¦",1,1,1,1,Pro
943570743438270465,"RT @Oxfam: #Climatechange could wipe some Pacific countries off the map. People displaced by climate change deserve safe, dignified migratiâ€¦",1,1,1,1,Pro
953260602398420993,"RT @loren_legarda: As one region, we need to work towards a long-term legislative framework for action on climate change in Asia-Pacific reâ€¦",1,1,1,1,Pro
958347519486058496,"RT @ManjeetRege: #ArtificialIntelligence and climate change will ruin us, but blockchain and women will save us https://t.co/hysv3lIfcm #AIâ€¦",1,1,1,1,Pro
940210236471808005,"RT @francediplo_EN: .@NathalieLoiseau : “Women are key players in the fight against climate change. [Today] at 5pm, I will open the 'Ma…",1,1,1,1,Pro
797927438323851264,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
956894533157117953,"RT @frank_mollen: #Climate and climate change: one of the priority topics of Dutch diplomacy, also at our annual Ambassador's conference #Nâ€¦",1,1,1,1,Pro
653503250755223552,"RT @azmoderate: Meteorologist: Accepting climate change ‘doesn’t make you liberal, it makes you scientifically literate’ http://t.co/akACMy…",1,1,1,1,Pro
801595569286197248,"RT @sleepingdingo: .@mikebairdMP Actually, I think the land clearing laws are worse. Direct impact on global warming! Please reverse t… ",1,1,1,1,Pro
780885421035257857,RT @Fern_NGO: Today airlines are plotting a deal to undermine our ability to tackle climate change @icao #ICAOA39 Retweet to dema… ,1,1,1,1,Pro
951119152432996355,"@LorLyBa @realDonaldTrump lol you used to call it global warming, now climate change",-1,0,0,-1,Anti
897731839254769664,RT @Greenpeace: 'Weather extremes' is the new ‘climate change’. Changing the words won't change the facts: #ClimateChangeIsReal…,1,1,1,1,Pro
868176280725880832,Thank god for the U.S. allies that plan to give Trump an earful on climate change at G-7 summit https://t.co/LP0mXZPOU0,1,1,1,1,Pro
798504252687740928,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
855674816921165824,RT @FuentesUrsula: #marchforscienceau for evidence-based policy to save the Great Barrier Reef from climate change - against denialists htt…,1,1,1,1,Pro
795892043801362436,RT @ajplus: Leo takes on climate change skeptics: Ã¢â‚¬Å“You might as well not believe in gravity.Ã¢â‚¬ï† https://t.co/v8EdagKObD,1,1,1,1,Pro
678928611068534784,@AHMalcolm @IBDeditorials because the only threat is climate change!,1,1,0,-1,Anti
923039531816947712,"RT @obviousseashell: @REI disgusted to see your ads on Breitbart, a site aggressively denying climate change and promoting white suprema…",1,1,1,1,Pro
840503374621638661,"RT @irinnews: “Very little has been done to tackle the bigger threat: regular droughts and hurricanes caused by climate change.” 
https://t…",1,1,1,1,Pro
843814047313223681,"RT @truckerbooman: Should America spend trillions a year 
For hundred years to slow global warming to 1 degree 
@seanhannity #MAGA",-1,0,0,-1,Anti
796360226853167104,"RT @fml: Today, my country elected a man who thinks global warming is a hoax. FML",1,1,1,1,Pro
962041265905811457,"RT @ecomanda: .@Megan_Woods @jamespeshaw: 'If fossil fuels are not NZ's future and addressing climate change is our nuclear-free moment, whâ€¦",1,1,1,1,Pro
869914576732770305,RT @mmfa: None of the corporate broadcast news stations covered the impact of climate change before the election:…,1,1,1,1,Pro
871578101335109634,"RT @collins11_m: @WayneDupreeShow I listened to this entire thing &amp; in conclusion, climate change believing liberals R just as bad a…",-1,0,0,-1,Anti
824188089128153090,Best of Davos: How can we avoid a climate change catastrophe? Al Gore and Davos leaders respond… https://t.co/785AzHIa9f,1,1,1,1,Pro
826533164294234113,RT @bobthesciguy: University of California faculty send open letter to Trump on climate change: honor the @ParisAgreement…,1,1,1,1,Pro
796546262472527872,"RT @MotherAtSea: Because I may not be able to say it in 3 months: global warming, global warming, global warming, global warming, global wÃ¢â‚¬Â¦",1,1,1,1,Pro
611476046584651776,RT @Earthjedi05: Opinion: We Have a Moral Imperative to Act on Climate Change | Inter Press Service http://t.co/161dBGJFmg,1,1,1,1,Pro
798510799404797953,"RT @UN: There is optimism in the fight against climate change, but the best time to act is now. @WMO chief explains more inÃ¢â‚¬Â¦",1,1,1,1,Pro
806638179113639936,"RT @brookejarvis: I first read this as 'climate change disaster,' which would be a good headline too
https://t.co/64zAWUd3yQ",1,1,1,1,Pro
905647229922246661,"RT @Hogan80Hogan: Gotta admit , as far as global warming hoaxes go, three active hurricanes is a pretty good one.

But 5 would break…",1,1,0,-1,Anti
953551204180746240,"RT @kasinca: The stupid SOB has never condemned Russia for attacking our election, won't discuss gun safety, address climate change, hasn'tâ€¦",1,1,1,1,Pro
956244029225697287,This climate change is giving me depression and I donâ€™t know what to do about it,1,1,1,1,Pro
793470268286963712,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
893847532505358336,RT @GeorgeTakei: Yet another disturbing consequence of global warming. https://t.co/DjimOWo0xc,1,1,1,1,Pro
794951613987385345,RT @keekin_it_real: it's really sad how some people still don't believe in climate change. the world is literally changing before your eyesÃ¢â‚¬Â¦,1,1,1,1,Pro
672158526857326592,RT @AllScienceGlobe: Global Warming Could Make Peat Bogs Less Of A Carbon Sink [Greg Laden$q$s Blog] -  https://t.co/CNR4lgtGUx,1,1,1,1,Pro
906261342163750914,"RT @Agent350: Freaked out about climate change watching Harvey and Irma? 

Tell Congress to stop being a bunch of deniers —&gt; https://t.co/1…",1,1,1,1,Pro
736590870619795456,These World Heritage sites are being threatened by climate change https://t.co/J1PjFezn4y https://t.co/OLlJoK4htP,1,1,1,1,Pro
929927170201448448,"Thawing permafrost may release carbon and methane, contributing to further global warming... #RT https://t.co/krpHSojx0x",1,1,1,1,Pro
826003121268682753,RT @AlisonRoweAU: Are you climate change risk ready? Join us and find out more https://t.co/GRqnrBYQSM @FBC_Australia @SustainVic @CentrePo…,1,1,1,1,Pro
794700740270948352,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
677926845707362304,If Obama is allowed to house Syrian refugees at forthood.the Muslims will see it as a victory. His climate change is nothing.wars coming.,-1,0,0,-1,Anti
958530107525787648,"RT @ErikSolheim: Just like climate change, plastic pollution is not something that once it hits is remotely easy to reverse. And just likeâ€¦",1,1,1,1,Pro
953625242064379905,RT @1o5CleanEnergy: 'Donâ€™t believe for a minute that #ExxonMobil doesnâ€™t think climate change is real' &gt; former manager https://t.co/7rr86Dâ€¦,1,1,1,1,Pro
812324271024377856,RT @NotJoshEarnest: Hijackers are threatening to blow up a plane in Malta. Let's hold off on blaming climate change until we know for sure.,-1,0,0,-1,Anti
795233546784772096,The reason why there is no global consensus on climate change is that different countries have their own interests at heart. #climatechange,1,1,1,1,Pro
824640175347265537,RT @nycjim: Trump muzzles employees of several gov’t agencies in effort to suppress info on #climate change &amp; the environment. https://t.co…,1,1,1,1,Pro
869977248585072640,"@climatebrad @elonmusk Musk prioritizes NewSpace over environment - look at him fundraise for climate change deniers
https://t.co/0QZs4nzVUD",1,1,1,1,Pro
794814482367254528,RT @SpiritualSmoker: it's absolutely disgusting how big of a problem climate change it yet nobody seems to give a fuck,1,1,1,1,Pro
777553008775135232,RT @PaulOD1: Explosions in NJ &amp; NYC combined with stabbing spree in Minnesota sure to get many extra focused on climate change  https://t.c…,-1,0,1,1,Pro
